000702911600004000PRIMPE004       C189233      
000718923300005000EMPERA001       A189233      
002705691300010000KREON 001       C544483      
002708199900010000KREON 001       C544483      
002710164400010000KREON 001       C544483      
002710182500010000CREON 001       C544483      
002711287700010000KREON 001       C544483      
002754448300010000KREON 001       A544483      
002906571500010000ALFACA001       A065715      
002941924200010000ETALPH002       B419242      
003106572400010000ALFACA002       A065724      
003141930900010000ETALPH004       B419309      
004208003300003000PROCTO001       C999999      
004211622800003000PROCTO001       A999999      
004216501900003000PROCTO001       A999999      
005800553800006300MICROG001       C080042      
005800845700006300MALONE001       B008457      
005808004200006300RIGEVI001       A080042      
006306180400006300NOVYNE001       C461203      
006308647100006300FEMIGE001       B086471      
006311039500006300MERCIL001       C461203      
006346120300006300DAISYN001       A461203      
006504844700006300MARVEL001       C515787      
006506286900006300DESORE001       C515787      
006508648000006300FEMELL001       C515787      
006551578700006300DAISYN001       A515787      
006901394400006300LINDYN001       B013944      
006903365100006300GESTOD001       C098813      
006906095100006300GESTIN001       B060951      
006906812100006300GESTOD002       C098813      
006907067900006300MILNA 001       C098813      
006908900900006300MINULE001       C098813      
006909881300006300MODINA001       A098813      
007100845500006300TRIMIN001       A008455      
007119612100006300TRIQUI001       C008455      
007214122600012600TRINOR001       A999999      
007250604800012600TRIQUI001       A999999      
007300140800002800NEXIUM002       C092188      
007302050200002800NEXIUM002       C092188      
007309218800002800ESOMEP001       A092188      
007403884300006300MILLIG001       A038843      
007419383900006300MILVAN001       C038843      
007600141700005600NEXIUM002       C092199      
007609219900005600ESOMEP001       A092199      
007611834100006000NEXIUM005       C092199      
007809657900003000PRIMPE003       A096579      
007810844900003000PRIMPE003       C096579      
008101085100006300FEMINI001       C050409      
008101699500006300DIANOV001       C050409      
008101949000006300CYPROT001       C050409      
008103721400006300VREYA 001       C050409      
008105040900006300ZYRONA001       A050409      
008105302500006300DIANE 001       C050409      
008108049300006300ZAFIRA001       B080493      
008702255100030000SULFAS001       A022551      
008737483500030000SALAZO002       B374835      
009108223800010000PENTAS002       B082238      
009108582700010000PENTAS002       A085827      
009110485100010000PENTAS002       C085827      
009300178800010000MYCOST001       A001788      
009339075700010000MYCOST001       C001788      
009351453300012000MYCOST001       B514533      
009500613400006000MYCOST001       A006134      
009501703000006000MYCOST001       C006134      
009505883000006000MYCOST001       B058830      
009506180000006000MYCOST001       C006134      
009701395000001000ACTRAP001       C401059      
009740105900001000HUMULI003       A401059      
010001401000001000INSULA001       C401026      
010040102600001000HUMULI001       A401026      
010800845100001000CIPROF002       B008451      
010800986100001000CIFIN 001       C015788      
010801578800001000CIPROF004       A015788      
010801926200001000CIPROF011       B019262      
010809117000001000CIPROF015       C015788      
011000589900010000METFOR001       B005899      
011005895600010000METFOR003       C162841      
011005927300010000METFOR009       C162841      
011008885000010000METFOR012       B088850      
011016284100010000METFOR006       A162841      
011100871800001000CIPROF003       B008718      
011100996600001000CIFIN 002       C015799      
011101579900001000CIPROF005       A015799      
011102369800001000CIPROF008       C015799      
011106601500001000CIPROF013       B066015      
011109119700001000CIPROF016       C015799      
011200874000002000CIPROF003       A999999      
011200995200002000CIFIN 002       C999999      
011201577000002000CIPROF005       A999999      
011201931200002000CIPROF012       B019312      
011202370900002000CIPROF008       C999999      
011206603300002000CIPROF013       B066033      
011209120600002000CIPROF016       C999999      
011300598800010000METFOR002       B005988      
011305897900010000METFOR004       A058979      
011305930700010000METFOR010       B059307      
011308886100010000METFOR013       B088861      
011316285200010000METFOR007       B162852      
011800580600000100FUNGIZ001       C436444      
011843644400000100FUNGIZ001       A436444      
012502551300009000GLIMEP002       B025513      
012502560600009000GLIMEP018       B025606      
012502744000009000GLIMEP014       C087860      
012503185100009000GLIMEP022       C087860      
012503456200009000GLIMEP010       C087860      
012506786000009000GLIMEP006       B067860      
012508786000009000GLIMEP025       A087860      
012509176900009000AMARYL002       C087860      
012717456500002500MARCOU001       C425434      
012742543400002500MARCOU001       A425434      
013301302400003000CORDAN001       A013024      
013314230700003000CORDAR003       C013024      
013600398300003000ISODUR005       A999999      
013603756100003000ISOSOR001       B037561      
013616279700003000FEM-MO001       A999999      
014601081900002000TREO C001       A999999      
014650419100002000TREO  001       A999999      
014701191600006000TREO C001       A999999      
014712877700006000TREO  001       A999999      
014803975500002500DIAZEP001       A999999      
014842774000002500HEXALI001       A999999      
014853955100002500STESOL006       C999999      
015105206800005000APOZEP001       A999999      
015111094000005000HEXALI001       A999999      
015153956900005000STESOL006       C999999      
015208371700010000APOZEP001       A083717      
015211095700010000HEXALI001       B110957      
015250596600010000DIAZEP001       B505966      
015253957700010000STESOL006       C083717      
015307446800002500STESOL007       A999999      
015342775700002500HEXALI002       A999999      
015505094800005000APOZEP002       A999999      
015507448400005000STESOL007       C999999      
015511098100005000HEXALI002       A999999      
015550598200005000DIAZEP002       C999999      
015605167200010000APOZEP002       A999999      
015607449200010000STESOL007       C999999      
015611099900010000HEXALI002       A999999      
015650599000010000DIAZEP002       C999999      
015816517500010000RISOLI001       A999999      
015850960400010000KLOPOX002       A999999      
015905873500010000LASIX 001       A999999      
015949369200010000FURIX 006       A999999      
016005876800010000LASIX 002       B058768      
016049371800010000FURIX 007       A493718      
016100225000010000FURIX 004       A002250      
016159546200010000DIURAL004       B595462      
016307028100003000ALOPAM002       A999999      
016313082300003000OXAPAX001       A999999      
016501974500025000FURIX 003       B019745      
016513916200030000DIURAL003       A139162      
016602801900005000OXABEN001       A999999      
016607025800005000ALOPAM002       A999999      
016613084900005000OXAPAX001       A999999      
016701740800010000ALOPAM002       A999999      
016702806800010000OXABEN001       A999999      
016713134200010000OXAPAX001       A999999      
016803980500009800FUROSE002       B039805      
016801951300010000FURIX 003       A019513      
016844749000010000DIURAL003       B447490      
017201103100010000DIURAL005       A999999      
017202052900010000FURIX 005       A999999      
017601699800010000SPIRIX003       B016998      
017611114600010000HEXALA002       B111146      
017652759800010000SPIRON002       A527598      
017840766800010000BROMAM001       A407668      
017850487800010000LEXOTA001       C407668      
018310834000010000BROMAM002       A108340      
018350490200010000LEXOTA002       C108340      
018501252700002000ALPRAZ004       C387118      
018507382500002000TAFIL 001       C387118      
018509147900002000ALPRAZ001       C387118      
018538711800002000ALPROX001       A387118      
018601256000005000ALPRAZ004       C016488      
018601648800005000ALPRAZ007       A016488      
018607383300005000TAFIL 001       C016488      
018609149000005000ALPRAZ001       C016488      
018638712600005000ALPROX001       C016488      
018701252800010000ALPRAZ004       A012528      
018701647200010000ALPRAZ007       C012528      
018707384100010000TAFIL 001       C012528      
018709150100010000ALPRAZ001       B091501      
018738810800010000ALPROX001       C012528      
018801084500002000ALPRAZ010       B010845      
018801248200002000ALPRAZ005       A012482      
018801648300002000ALPRAZ008       B016483      
018807385800002000TAFIL 002       C012482      
018809151300002000ALPRAZ002       C012482      
018851329100002000ALPROX002       C012482      
018901085400005000ALPRAZ010       B010854      
018901249300005000ALPRAZ005       A012493      
018901649400005000ALPRAZ008       B016494      
018902845000005000ALPRAZ012       B028450      
018909152500005000ALPRAZ002       B091525      
018951341600005000ALPROX002       C012493      
019001248700010000ALPRAZ005       C016479      
019001370900010000ALPRAZ010       C016479      
019001647900010000ALPRAZ008       A016479      
019002846100010000ALPRAZ012       B028461      
019007387400010000TAFIL 002       C016479      
019009153600010000ALPRAZ002       C016479      
019052367000010000ALPROX002       B523670      
019101054500002000ALPRAZ011       C016490      
019101249800002000ALPRAZ006       C016490      
019101649000002000ALPRAZ009       A016490      
019102847300002000ALPRAZ013       C016490      
019109154700002000ALPRAZ003       C016490      
019119765700002000TAFIL 003       C016490      
019151320000002000ALPROX003       C016490      
019201082100005000ALPRAZ011       B010821      
019201250900005000ALPRAZ006       C016452      
019201645200005000ALPRAZ009       A016452      
019202848400005000ALPRAZ013       B028484      
019209155800005000ALPRAZ003       C016452      
019251321800005000ALPROX003       C016452      
019301252000010000ALPRAZ006       B012520      
019301371500010000ALPRAZ011       A013715      
019301651200010000ALPRAZ009       C013715      
019302849500010000ALPRAZ013       C013715      
019309157000010000ALPRAZ003       B091570      
019319767300010000TAFIL 003       C013715      
019352368800010000ALPROX003       C013715      
019501721000010000SPIRIX001       B017210      
019511106200010000HEXALA001       A999999      
019552762200010000SPIRON001       A999999      
019816974800002000PACISY002       A169748      
019839484100002000NITRAZ001       B394841      
019843617000002000APODOR001       B436170      
019903635000005000NITRAZ001       A999999      
019916973000005000PACISY002       A999999      
019959206300005000APODOR001       A999999      
020003070000010000APODOR001       A999999      
020003820800010000NITRAZ001       A999999      
020016972200010000PACISY002       A999999      
020100515500010000AMILCO001       A999999      
020102917700010000SPARKA001       A999999      
020602423100010000METOPR013       B024231      
020608101300010000METOMY002       C122687      
020612268700010000METORA002       A122687      
020616046100010000METOPR009       B160461      
020657912800010000SELO-Z003       C122687      
022208730400001000IMOVAN001       C455121      
022210781300001000IMOZOP002       B107813      
022245512100001000ZOPICL001       A455121      
022252125200001000IMOCLO001       B521252      
022304778700003000ZOPICL001       A999999      
022308731200003000IMOVAN001       C999999      
022310782100003000IMOZOP002       B107821      
022352126000003000IMOCLO001       A999999      
022404782900010000ZOPICL001       A999999      
022408732000010000IMOVAN001       C999999      
022410783900010000IMOZOP002       B107839      
022452127800010000IMOCLO001       A999999      
022900622400010000ZOLPID002       B006224      
022900961500010000ZONOCT001       A009615      
022902476200010000ZOLPID001       B024762      
022945077500010000STILNO001       C009615      
024200068600010000TENORM003       C057273      
024205727300010000ATENOD002       A057273      
024216773400010000UNILOC003       B167734      
024400066400010000TENORM001       C137385      
024400579300010000UNILOC001       B005793      
024413738500010000ATENOL002       A137385      
024800067500010000TENORM002       B000675      
024805722400010000ATENOD001       A057224      
024910092100008400BETASE002       C037160      
024903716000010000BETASE002       A037160      
025801748800010000BISOPR006       A017488      
025806352300010000BISOPR002       C017488      
025816522900010000BISPRO002       C017488      
025847441100010000EMCONC002       C017488      
026201750500010000BISOPR005       A017505      
026206350000010000BISOPR001       B063500      
026216520700010000BISPRO001       B165207      
026247440300010000EMCONC001       C017505      
026300456000003000BISOPR003       C063489      
026306348900003000BISOPR001       A063489      
026316519600003000BISPRO001       C063489      
026347425400003000EMCONC001       C063489      
026816532800009800TENIDO001       A165328      
026800051400010000TENORE001       C165328      
026916531700002800TENIDO001       A165317      
026900046700003000TENORE001       C165317      
027016535000009800TENIDO002       A165350      
027000052500010000TENORE002       C165350      
027454333000009800VISKEN001       C095265      
027409526500010000HEXAPI002       A095265      
027602899400010000PROPRA008       A028994      
027654251400010000PROPAL002       B542514      
028102897100010000PROPRA007       B028971      
028154273800010000PROPAL001       A542738      
028806139000010000PROPRA002       B061390      
028814219000010000PROPRA005       A142190      
029106142400010000PROPRA003       B061424      
029114259600010000PROPRA006       A142596      
029216547300010000SOTALO005       A165473      
029246997300010000SOTALO002       B469973      
029415903900010000SOTALO004       A159039      
029446995700010000SOTALO001       B469957      
029701721800010000AMLODI002       B017218      
029702236800010000NORVAS002       C116220      
029702865600010000AMLODI012       C116220      
029702901000010000AMLODI014       B029010      
029703207900010000AMLOPH002       B032079      
029704314800010000AMLODI010       B043148      
029708663400010000AMLODI008       C116220      
029709491500010000AMLODI006       C116220      
029711622000010000AMLODI004       A116220      
029715102900010000AMLODI016       B151029      
029801196000009800FELODI004       B011960      
