000702911600004000PRIMPE004       A029116      
000718923300005000EMPERA001       B189233      
002906571500010000ALFACA001       A065715      
002941924200010000ETALPH002       C065715      
003106572400010000ALFACA002       A065724      
003141930900010000ETALPH004       C065724      
004208003300003000PROCTO001       B080033      
004216501900003000PROCTO001       A165019      
005800553800006300MICROG001       C008457      
005800845700006300MALONE001       A008457      
005808004200006300RIGEVI001       C008457      
006306180400006300NOVYNE001       A061804      
006308647100006300FEMIGE001       C061804      
006311039500006300MERCIL001       C061804      
006504844700006300MARVEL001       C062869      
006506286900006300DESORE001       A062869      
006508648000006300FEMELL001       C062869      
006901394400006300LINDYN001       B013944      
006903365100006300GESTOD002       C060951      
006906095100006300GESTIN001       A060951      
006940472300006300MINULE001       C060951      
007100845500006300TRIMIN001       A008455      
007119612100006300TRIQUI001       C008455      
007214122600012600TRINOR001       A999999      
007250604800012600TRIQUI001       A999999      
007300140800002800NEXIUM001       C020502      
007301435400002800NEXIUM001       C020502      
007302050200002800NEXIUM001       A020502      
007303236900002800ESOPRA001       B032369      
007304928700002800INEXIU001       B049287      
007311185900002800INEXIU002       C020502      
007311196800002800NEXIAM001       C020502      
007311398600002800INEXIU003       B113986      
007403884300006300MILLIG001       A038843      
007419383900006300MILVAN001       C038843      
007600141700005600NEXIUM001       C999999      
007601436700005600NEXIUM001       C999999      
007603237800005600ESOPRA001       C999999      
007603459800005600NEXIUM001       C999999      
007604929700005600INEXIU001       C999999      
007611192300005600NEXIAM001       C999999      
007611399700005600INEXIU003       C999999      
007611834100006000NEXIUM004       A999999      
007612438500006000NEXIUM004       A999999      
007808080600003000PRIMPE003       A080806      
007809657900003000PRIMPE003       C080806      
007810844900003000PRIMPE003       C080806      
008101085100006300FEMINI001       C016834      
008101683400006300ZYRONA001       A016834      
008101949000006300CYPROT001       C016834      
008103721400006300VREYA 001       C016834      
008105302500006300DIANE 001       C016834      
008502421700002080COLIFO001       A024217      
008507894900002080COLIFO001       C024217      
008702255100030000SULFAS001       C374835      
008737483500030000SALAZO002       A374835      
009300178800010000MYCOST002       A999999      
009319239300010000MYCOST002       A999999      
009339075700010000MYCOST002       C999999      
