000702911600004000PRIMPE004       C189233      
000718923300005000EMPERA001       A189233      
002707322400010000CREON 001       C999999      
002708230600010000KREON 001       A999999      
002711287700010000KREON 002       A999999      
002906571500010000ALFACA001       A065715      
002941924200010000ETALPH002       B419242      
003106572400010000ALFACA002       A065724      
003141930900010000ETALPH004       B419309      
004208003300003000PROCTO001       C165019      
004211622800003000PROCTO001       C165019      
004216501900003000PROCTO001       A165019      
005800553800006300MICROG001       C080042      
005800845700006300MALONE001       B008457      
005808004200006300RIGEVI001       A080042      
006306180400006300NOVYNE001       B061804      
006308647100006300FEMIGE001       A086471      
006311039500006300MERCIL001       C086471      
006504844700006300MARVEL001       C086480      
006506286900006300DESORE001       B062869      
006508648000006300FEMELL001       A086480      
006901394400006300LINDYN001       A013944      
006903365100006300GESTOD001       C013944      
006906095100006300GESTIN001       C013944      
006906812100006300GESTOD002       C013944      
006907067900006300MILNA 001       C013944      
006909881300006300MODINA001       C013944      
006940472300006300MINULE001       C013944      
007100845500006300TRIMIN001       A008455      
007119612100006300TRIQUI001       C008455      
007214122600012600TRINOR001       A999999      
007250604800012600TRIQUI001       A999999      
007300140800002800NEXIUM002       C020502      
007301435400002800NEXIUM002       B014354      
007302050200002800NEXIUM002       A020502      
007311398600002800INEXIU001       B113986      
007311833000003000NEXIUM005       B118330      
007403884300006300MILLIG001       A038843      
007419383900006300MILVAN001       C038843      
007600141700005600NEXIUM002       C034598      
007603459800005600NEXIUM002       A034598      
007809657900003000PRIMPE003       A096579      
007810844900003000PRIMPE003       C096579      
008101085100006300FEMINI001       C016834      
008101683400006300ZYRONA001       A016834      
008101699500006300DIANOV001       C016834      
008101949000006300CYPROT001       C016834      
008103721400006300VREYA 001       C016834      
008105302500006300DIANE 001       C016834      
008702255100030000SULFAS001       A999999      
008737483500030000SALAZO002       A999999      
009108223800010000PENTAS001       A082238      
009110485100010000PENTAS001       C082238      
009300178800010000MYCOST001       C192393      
009319239300010000MYCOST001       A192393      
009339075700010000MYCOST001       C192393      
009500613400006000MYCOST001       C058040      
009501703000006000MYCOST001       B017030      
009505804000006000MYCOST001       A058040      
009505883000006000MYCOST001       C058040      
009506180000006000MYCOST001       C058040      
009538444600006000MYCOST001       B384446      
009701395000001000ACTRAP001       C401059      
009740105900001000HUMULI003       A401059      
010001401000001000INSULA001       C401026      
010040102600001000HUMULI001       A401026      
010800845100001000CIPROF004       B008451      
010800986100001000CIFIN 001       B009861      
010801186700001000CIPROF001       B011867      
010801926200001000CIPROF012       B019262      
010802366500001000CIPROF007       A023665      
010809117000001000CIPROF016       C023665      
011000589900010000METFOR001       A999999      
011004083300010000ORABET001       C999999      
011005895600010000METFOR003       A999999      
011005927300010000METFOR009       B059273      
011008482400010000METFOR013       C999999      
011016284100010000METFOR006       C999999      
011100871800001000CIPROF005       A999999      
011100996600001000CIFIN 002       C999999      
011101194600001000CIPROF002       B011946      
011102369800001000CIPROF008       A999999      
011109119700001000CIPROF017       C999999      
011119503200001000CIPROX002       C999999      
011200874000002000CIPROF005       B008740      
011200995200002000CIFIN 002       C999999      
011201931200002000CIPROF013       A999999      
011202370900002000CIPROF008       A999999      
011209120600002000CIPROF017       C999999      
011219506500002000CIPROX002       C999999      
011300598800010000METFOR002       C084833      
011304084200010000ORABET002       C084833      
011305897900010000METFOR004       C084833      
011305930700010000METFOR010       C084833      
011308483300010000METFOR014       A084833      
011316285200010000METFOR007       C084833      
011800580600000100FUNGIZ001       B005806      
011843644400000100FUNGIZ001       A436444      
012502551300009000GLIMEP002       A025513      
012502560600009000GLIMEP014       B025606      
012502744000009000GLIMEP010       B027440      
012509176900009000AMARYL002       C025513      
013301302400003000CORDAN001       A013024      
013314230700003000CORDAR003       C013024      
013602489900002800ISOSOR001       A024899      
013600398300003000ISODUR005       C024899      
013616279700003000FEM-MO001       C024899      
013900089100006000DIDRON001       C016800      
013901107400006000DIDRON003       B011074      
013901119600006000DIDRON003       B011196      
013901680000006000DIDRON003       A016800      
014601081900002000TREO C001       A999999      
014650419100002000TREO  001       A999999      
014701191600006000TREO C001       A999999      
014712877700006000TREO  001       A999999      
014803975500002500DIAZEP002       A999999      
014842774000002500HEXALI001       A999999      
014853955100002500STESOL007       C999999      
015105206800005000APOZEP001       C999999      
015111094000005000HEXALI001       A999999      
015153956900005000STESOL007       A999999      
015208371700010000APOZEP001       A999999      
015211095700010000HEXALI001       A999999      
015250596600010000DIAZEP002       A999999      
015253957700010000STESOL007       C999999      
015505094800005000APOZEP002       A999999      
015507448400005000STESOL008       C999999      
015511098100005000HEXALI002       A999999      
015550598200005000DIAZEP003       A999999      
015605167200010000APOZEP002       A999999      
015607449200010000STESOL008       C999999      
015611099900010000HEXALI002       B110999      
015611964200010000DIAZEP001       A999999      
015650599000010000DIAZEP003       C999999      
015816517500010000RISOLI001       A999999      
015850960400010000KLOPOX002       A999999      
015905873500010000LASIX 002       C493692      
015949369200010000FURIX 006       A493692      
016005876800010000LASIX 003       C493718      
016049371800010000FURIX 007       A493718      
016100225000010000FURIX 004       A999999      
016159546200010000DIURAL004       A999999      
016307028100003000ALOPAM002       A999999      
016313082300003000OXAPAX001       A999999      
016501747500025000FUROSE003       B017475      
016501974500025000FURIX 003       C139162      
016505093100025000FUROSE004       B050931      
016513916200030000DIURAL003       A139162      
016602801900005000OXABEN001       A999999      
016607025800005000ALOPAM002       A999999      
016613084900005000OXAPAX001       A999999      
016701740800010000ALOPAM002       A999999      
016702806800010000OXABEN001       A999999      
016713134200010000OXAPAX001       A999999      
016803980500009800FUROSE002       A039805      
016801735000010000FUROSE003       B017350      
016801951300010000FURIX 003       C039805      
016844749000010000DIURAL003       C039805      
017201103100010000DIURAL005       A011031      
017202052900010000FURIX 005       B020529      
017601699800010000SPIRIX003       B016998      
017611114600010000HEXALA002       A999999      
017652759800010000SPIRON002       A999999      
017840766800010000BROMAM001       A407668      
017850487800010000LEXOTA001       C407668      
018310834000010000BROMAM002       A108340      
018350490200010000LEXOTA002       C108340      
018501252700002000ALPRAZ001       A012527      
018501650500002000ALPRAZ004       B016505      
018507382500002000TAFIL 001       C012527      
018538711800002000ALPROX001       B387118      
018601256000005000ALPRAZ001       B012560      
018601648800005000ALPRAZ004       B016488      
018602841600005000ALPRAZ007       B028416      
018607383300005000TAFIL 001       C387126      
018638712600005000ALPROX001       A387126      
018701252800010000ALPRAZ001       A999999      
018701647200010000ALPRAZ004       A999999      
018702842700010000ALPRAZ007       A999999      
018707384100010000TAFIL 001       C999999      
018738810800010000ALPROX001       A999999      
018801248200002000ALPRAZ002       B012482      
018801648300002000ALPRAZ005       B016483      
018802843800002000ALPRAZ008       C513291      
018807385800002000TAFIL 002       C513291      
018851329100002000ALPROX002       A513291      
018901249300005000ALPRAZ002       A999999      
018901649400005000ALPRAZ005       B016494      
018902845000005000ALPRAZ008       B028450      
018951341600005000ALPROX002       A999999      
019001248700010000ALPRAZ002       A999999      
019001647900010000ALPRAZ005       B016479      
019002846100010000ALPRAZ008       C999999      
019007387400010000TAFIL 002       C999999      
019052367000010000ALPROX002       A999999      
019101249800002000ALPRAZ003       B012498      
019101649000002000ALPRAZ006       B016490      
019102847300002000ALPRAZ009       C513200      
019119765700002000TAFIL 003       C513200      
019151320000002000ALPROX003       A513200      
019201250900005000ALPRAZ003       A999999      
019201645200005000ALPRAZ006       A999999      
019202848400005000ALPRAZ009       B028484      
019219766500005000TAFIL 003       C999999      
019251321800005000ALPROX003       A999999      
019301252000010000ALPRAZ003       A999999      
019301651200010000ALPRAZ006       A999999      
019302849500010000ALPRAZ009       C999999      
019319767300010000TAFIL 003       C999999      
019352368800010000ALPROX003       A999999      
019501721000010000SPIRIX001       B017210      
